SMILES,Synthesis
COCOc1cc(OC(CN2CCOCC2)Cn2c([N+](=O)[O-])cnc2C)ccc1-c1nc2c3c(ccc2o1)CC(C(=O)C1(C(=O)C2(C(=O)Nc4c(F)cccc4F)CC2)CNc2ccccc2C1)C3=O,COCOc1cc(Br)ccc1C=O.Nc1c(O)ccc2c1C(=O)CC2;R4;Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1;R84;CC(C)(C)OC(=O)C1CNc2ccccc2C1;R83;CCOC(=O)C1(C(=O)Nc2c(F)cccc2F)CC1;R83
CCN1CCC(c2c(-c3nc4ccccc4n3-c3c(Cl)cccc3C#N)[nH]c3cc(OC)c(OC)c(OC)c23)=C(C)C1,CCN1CCC(=O)C(C)C1.COc1cc2[nH]c(C(=O)O)cc2c(OC)c1OC;R88;Nc1ccccc1Nc1c(Cl)cccc1Cl;R1;R103
CSc1ccccc1C(C)N(C(CN1CCOCC1)c1cnn(C)c1)[C@H](Cc1nc2cc(C(=O)O)ccc2c(=O)[nH]1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@H](N)CC(N)=O.Nc1cc(C(=O)O)ccc1C(=O)O;R7;Cn1cc(C(=O)CN2CCOCC2)cn1;R27;CSc1ccccc1C(C)=O;R86
O=C(CCCCCNc1cc(F)c(F)c(N2CCCCC2)c1C1c2c(O)cc(O)cc2CCN1c1ccc(O)c(F)n1)OCc1ccccc1,NCCc1cc(O)cc(O)c1.O=Cc1c(Br)cc(F)c(F)c1N1CCCCC1;R0;Oc1ccc(Cl)nc1F;R48;NCCCCCC(=O)OCc1ccccc1;R45
Cn1nccc1C(N)C(=O)C(CC(=O)N1CCc2sccc2C1)C(=O)NC(Cc1nc(-c2ccc(CNc3ccc4c(c3)CCC(=O)N4)cc2)no1)c1cccc(C(F)(F)F)c1,N#Cc1ccc(CNc2ccc3c(c2)CCC(=O)N3)cc1.NC(CC(=O)O)c1cccc(C(F)(F)F)c1;R81;O=C(O)CCC(=O)N1CCc2sccc2C1;R93;Cn1nccc1C(N)C(=O)OC(C)(C)C;R83
CCOC(=O)c1cc(-c2ccc(-c3ccc4c(C5=C(CCCO)CN(C(=O)OC(C)(C)C)CC5)c(C(F)(F)F)[nH]c4c3)cc2)n(C2CCN(CCC(=O)N(C)C)CC2)c1C,CCOC(=O)C(CC(=O)c1ccc(Cl)cc1)C(C)=O.CN(C)C(=O)CCN1CCC(N)CC1;R18;CC1(C)OB(c2ccc3cc(C(F)(F)F)[nH]c3c2)OC1(C)C;R28;CC(C)(C)OC(=O)N1CCC(=O)C(CCCO)C1;R88
Cc1cc2[nH]c3c(c2cc1C(=O)CC1CCC(NS(=O)(=O)C(C2CCCO2)C(F)(F)F)C1)C1(C3)CC(F)(F)C1,Cc1cc(NN)ccc1Cl.O=C1CC2(C1)CC(F)(F)C2;R73;N#CCC1CCC(N)C1;R39;O=S(=O)(Cl)C(C1CCCO1)C(F)(F)F;R42
CCOC(=O)C1CCC(=O)C(F)(F)C(C(=O)c2c(-c3ccc(Cn4nc(NCc5ccc([N+](=O)[O-])cc5C)cc4C)cc3)ccc(S(=O)(=O)NCCOC)c2Cl)C1,CCOC(=O)C1CCC(=O)C(F)(F)C(I)C1.COCCNS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1Cl;R95;Cc1cc(N)nn1Cc1ccc(Br)cc1;R30;Cc1cc([N+](=O)[O-])ccc1C=O;R86
COC(=O)c1ccc2[nH]cc(-c3ccc4nc([C@H](C)N)n(CCn5nnc(C(C)(C)O)c5C(C)(C)O)c(=O)c4c3F)c2c1,C[C@H](N)C(=O)NCCO.Nc1ccc(Br)c(F)c1C(=O)O;R60;COC(=O)c1ccc2[nH]cc(I)c2c1;R30;CC(C)(O)C#CC(C)(C)O;R11
CCOC(=O)C12CCCC(C1)[C]2NC(Br)(CC(C)(C)O)C(=O)O,CCOC(=O)C1CCCC(C(=O)OCC)C1;R79;CC(C)(O)CC(N)C(=O)[O-];R86;R102
ClC(=Cc1nnnn1C=CCCn1nnc(C2CCCCN2)n1)c1ccc(-c2nccn3ncnc23)c(Cl)c1,N#CC=C(Cl)c1ccc(Br)c(Cl)c1.OCCC=CBr;R9;C1CCC(c2nn[nH]n2)NC1;R35;Brc1nccn2ncnc12;R89
COc1ccc(S(=O)(=O)N(CC2CCC(C)(C)CN2C(=O)OC(C)(C)C)c2cccnc2)cc1NC(=S)Nc1cccnc1-c1ccc(C)c2c1N(C(=S)Nc1ccc(NC(=O)CC(C)=O)cc1)CC2(C)C,CC1(C)CCC(CO)N(C(=O)OC(C)(C)C)C1.COc1ccc(S(=O)(=O)Nc2cccnc2)cc1N;R33;S=C=Nc1cccnc1Br;R49;Cc1ccc(Br)c2c1C(C)(C)CN2;R38;CC(=O)Nc1ccc(N=C=S)cc1;R49;C=C1CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@@H]1COC(C)=O;R83
COc1cccc(N2CCC3(CC2)C[C](NCC2COC2)c2cc(-c4cc(N(Cc5ccsc5-n5cccc5)C(=S)NC(C)(C)C#N)cc([N+](=O)[O-])c4O)c(C)c(C)c2O3)c1,CC(=O)c1cc(Br)c(C)c(C)c1O.COc1cccc(N2CCC(=O)CC2)c1;R15;NCC1COC1;R86;O=[N+]([O-])c1cc(Cl)cc(Br)c1O;R89;NCc1ccsc1-n1cccc1;R45;CC(C)(C#N)N=C=S;R49
CCOC(=O)CSc1nc2ccccc2n1-c1cc(C(C)=Cc2cc(NCc3nnc(CC)s3)cc([N+](=O)[O-])c2)ccc1F,CC(=O)c1ccc(F)c(B2OC(C)(C)C(C)(C)O2)c1.CCOC(=O)CSc1nc2ccccc2[nH]1;R96;O=[N+]([O-])c1cc(I)cc(CCl)c1;R44;CCc1nnc(CN)s1;R45
COc1cc(-n2c(-c3nc4cccc(C(O)(c5ccc(S(=O)(=O)NCCN6CCCC6)cc5-c5nc(-c6c(CSC(C)C(=O)O)cc(=O)n7c6[nH]c6ccccc67)n[nH]5)c5cccc6c5CCCN6)c4o3)ccc2[N+](=O)[O-])ccn1,COc1cc(B2OC(C)(C)C(C)(C)O2)ccn1.O=C(O)c1ccc([N+](=O)[O-])[nH]1;R43;Nc1cccc(Cl)c1O;R5;N#Cc1cccc2c1CCCN2;R39;O=C(O)c1cc(S(=O)(=O)NCCN2CCCC2)ccc1Cl;R40;CC(SCc1cc(=O)n2c([nH]c3ccccc32)c1C#N)C(=O)O;R13
Cc1c(-n2c3c(c4ccccc42)CC(CN2CCN(C)CC2)N(C(=S)NCCc2nn[nH]n2)C3CC2(NC(=O)OC(C)(C)C)CCCCC2)cnn1C,CC(C)(C)OC(=O)NC1(CC=O)CCCCC1.CN1CCN(CC(N)Cc2c[nH]c3ccccc23)CC1;R53;N#CCCN=C=S;R49;R8;Cc1c(B2OC(C)(C)C(C)(C)O2)cnn1C;R43
COC(=O)c1cc(Cc2ccc3cc([C](NCCS(=O)(=O)Nc4ccccc4)C4CCCC(C(F)(F)F)C4)oc3c2Nc2ccc(CN3CCCC3)cn2)oc1C,O=C(CCl)C1CCCC(C(F)(F)F)C1.O=Cc1ccc(Br)c(Cl)c1O;R59;COC(=O)c1cc(CCl)oc1C;R30;Nc1ccc(CN2CCCC2)cn1;R45;NCCS(=O)(=O)Nc1ccccc1;R86
Cc1ccc(N2CC(c3cnc(CN(C)C4CCN(C(=O)OC(C)(C)C)CC4)cn3)(c3nc(CCNC4CCN(C(=O)OC(C)(C)C)C4)no3)CC2=O)cc1C,Cc1ccc(N2CC(C(=O)O)CC2=O)cc1C;R102;CN(Cc1cnc(Cl)cn1)C1CCN(C(=O)OC(C)(C)C)CC1;R30;CC(C)(C)OC(=O)N1CCC(NCCC#N)C1;R25
CC(=O)Nc1ccc(N(Cc2c(C)nnn2[C@@H]2CCc3c(F)cccc32)C(=O)C(Cc2nc(-c3ccncc3)no2)C(=O)C2(C(=O)O)CCCC2)cc1,CC#CCNc1ccc(NC(C)=O)cc1.[N-]=[N+]=N[C@@H]1CCc2c(F)cccc21;R64;O=C(O)CCc1nc(-c2ccncc2)no1;R93;CC(C)(C)OC(=O)C1(C(=O)O)CCCC1;R83
CC(C)(C)OC(=O)N(Cc1nc2cc(-c3ccc(CNS(=O)(=O)NC4(Cc5nc(-c6ccc(C(=O)OCCCN7CCNCC7)s6)n[nH]5)CC5CCC(C4)N5C(=O)OC(C)(C)C)cc3)ccc2o1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1C2CCC1CC(N)(CC(=O)O)C2.N#Cc1ccc(C(=O)O)s1;R13;OCCCN1CCNCC1;R85;O=S(=O)(Cl)NCc1ccc(Br)cc1;R42;CC(C)(C)OC(=O)N(Cc1nc2cc(B3OC(C)(C)C(C)(C)O3)ccc2o1)C(=O)OC(C)(C)C;R28
CCOC(=O)C(CCCOc1cc(OC)ccc1C(=O)OCc1cc(C)cc(Br)c1C)C(=O)O[C@H](CN=[N+]=[N-])COC,C=CCOc1cc(OC)ccc1C(=O)O.CCOC(=O)C[N+](=O)[O-];R82;COC[C@H](O)CN=[N+]=[N-];R85;Cc1cc(Br)c(C)c(CO)c1;R85
CCOC(=O)CC(O)Cc1n[nH]c(CCCCNC(=S)NCCC2CC(C3(O)CCOC3)CC3N=NN([C@@H](C)c4ccccn4)C23)n1,C=CC1(O)CCOC1.C=CC=CCCN;R66;O=C(O)CCCCN=C=S;R49;C[C@H](N=[N+]=[N-])c1ccccn1;R65;CCOC(=O)CC(O)CC#N;R13
CC(C)Cn1nnc2c1CC(C(=O)O[C@@H]1CCOc3ccc(C(C)C)cc31)(C(O)c1c(Cl)cccc1Br)CC2,CC(C)Cn1nnc2c1CC(C(=O)O)CC2;R102;CC(C)c1ccc2c(c1)[C@H](O)CCO2;R85;O=Cc1c(Cl)cccc1Br;R40
Cc1ccc(OCCN([C@@H](Cn2cc(CCN3CC(C)(C)CC3C)nn2)c2ccc(Cl)cc2Cl)S(=O)(=O)CC2CC(OC(C)(C)C)C2)c(C)c1,CC(C)(C)OC1CC(CS(=O)(=O)Cl)C1.Cc1ccc(OCCN)c(C)c1;R42;O[C@@H](CCl)c1ccc(Cl)cc1Cl;R91;C#CCCN1CC(C)(C)CC1C;R10
CCCCn1c(-c2ccc(-c3ccc(NC(=S)NC(=O)c4ccc(C#CC(c5ccccn5)n5cc(C(N)c6ccc(F)cc6)nn5)cc4)c(-c4cccc5ccccc45)c3)nc2C(F)(F)F)nc2c1c(=O)[nH]c(=O)n2CCC,Nc1ccc(Cl)cc1-c1cccc2ccccc12.O=Cc1ccc(Cl)nc1C(F)(F)F;R30;O=C(N=C=S)c1ccc(Br)cc1;R49;CCCCNc1c(N)n(CCC)c(=O)[nH]c1=O;R2;C#CC(O)c1ccccn1;R97;C#CC(N)c1ccc(F)cc1;R10
Fc1cccc(OC(F)F)c1CNc1nc(C(F)(F)F)ccc1-n1c(-c2nc3ncc(C(F)(F)F)cc3o2)cc2sccc21,Nc1ncc(C(F)(F)F)cc1O.O=C(O)c1cc2sccc2[nH]1;R5;CC1(C)OB(c2ccc(C(F)(F)F)nc2Cl)OC1(C)C;R43;NCc1c(F)cccc1OC(F)F;R45
COc1ccc2c(C3=C4CCCN(CC3)C4)c(C(=O)N3CCN(C(=O)OC(C)(C)C)[C@H](C)C3)n(-c3cnn(-c4ccc(C(F)(F)F)cc4)c3)c2c1,COc1ccc2cc(C(=O)O)[nH]c2c1.O=C1CCN2CCCC1C2;R88;C[C@@H]1CNCCN1C(=O)OC(C)(C)C;R93;CC1(C)OB(c2cnn(-c3ccc(C(F)(F)F)cc3)c2)OC1(C)C;R43
COc1ccc2ncn(-c3ncc(C4CCC(F)(F)CC4)n3-c3cnc4ccccc4c3)c(=O)c2c1,N=C(N)NC=O.O=C(CBr)C1CCC(F)(F)CC1;R77;OB(O)c1cnc2ccccc2c1;R43;COc1ccc(N)c(C(=O)O)c1;R7
CC(=O)Nc1nc(COc2ccc(-c3ncsc3C3CC3)cc2)cn1-c1cccc(C)c1,CC(=O)NC(=N)N.O=C(CBr)COc1ccc(Cl)cc1;R77;Brc1ncsc1C1CC1;R38;Cc1cccc(B(O)O)c1;R96
O=C(O)Cc1ccc(-c2nnn(C3CCc4c(Br)cccc43)c2CCOc2ccc(C(=CC(=O)NCC3(c4ccccc4)CCCC3)CC3CC4CCCC4O3)cc2)c(F)c1,C#CCCOc1ccc(C(=O)O)cc1.O=C(O)Cc1ccc(Br)c(F)c1;R97;ICC1CC2CCCC2O1;R95;O=C(CCl)NCC1(c2ccccc2)CCCC1;R44;ClC1CCc2c(Br)cccc21;R11
COc1cc(C(=O)Cc2cc3c(Cl)ccc(F)c3nc2C(NC(=O)OC(C)(C)C)C(C)C)ccc1OCCCc1nc(-c2c(C)cc(Br)cc2F)no1,CC(C)C(CC(=O)O)NC(=O)OC(C)(C)C;R99;O=S1(=O)CCCC(CO)C1;R85;COc1cc(C(C)=O)ccc1OCCCC(=O)O;R83;Cc1cc(Br)cc(F)c1C#N;R81;Nc1c(F)ccc(Cl)c1C=O;R74
O=C(CCc1nc2c(Br)cc(/C=C/C(=O)OCCc3nc(Cn4ccc([N+](=O)[O-])n4)no3)cc2o1)Nc1c(F)c(F)c(F)c(F)c1F,Nc1cc(Cl)cc(Br)c1O.O=C(O)CCC(=O)Nc1c(F)c(F)c(F)c(F)c1F;R57;C=CC(=O)OCCC(=O)O;R36;N#CCn1ccc([N+](=O)[O-])n1;R25
CCc1[nH]c(C2(Nc3nc(Cl)nc4c(-c5ccc6c(c5F)C(C5CCCN(C(=O)CNC(=O)OC(C)(C)C)C5)N[C@@H]5C[C@@H]65)c(C)sc34)CCCC2)nc(=O)c1C,CC(C)(C)OC(=O)NCC(=O)N1CCCC(C=O)C1.N[C@@H]1C[C@H]1c1ccc(Cl)c(F)c1;R52;Cc1sc2c(Cl)nc(Cl)nc2c1Br;R38;CCc1[nH]c(C2(N)CCCC2)nc(=O)c1C;R48
CCC(Nc1nc(C(=O)CCCOCc2ccc(OC)cc2)cc(N(CCN2CCOCC2)C2CCOCC2)n1)c1cccc(F)c1O,C(CN1CCOCC1)NC1CCOCC1.Nc1nc(Cl)cc(Cl)n1;R48;COc1ccc(COCCCC#N)cc1;R39;CCC(=O)c1cccc(F)c1O;R86
CCOC(Cc1nc(-c2ccc3c(c2)CCCC3c2nc3cccnc3n2-c2ccc(C34CCC(NC(=O)OC(C)(C)C)CC3N=NN4CC3CCCCNC3=O)cc2)no1)C(C)C,CCOC(CC(=O)O)C(C)C.COC(=O)C1CCCc2cc(C#N)ccc21;R25;Nc1cccnc1Nc1ccc(Cl)cc1;R1;CC(C)(C)OC(=O)NC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1;R28;[N-]=[N+]=NCC1CCCCNC1=O;R65
C[C](c1ccccc1-n1c(C=Cc2cccc(CNC(=O)OC(C)(C)C)c2)nc2c(C(F)(F)F)cccc2c1=O)N(C(=S)Nc1cccnc1Cl)c1nccc(-c2nc3ccccc3n2C2CCC2)c1C,CC(=O)c1ccccc1NC(=O)CCl.CC(C)(C)OC(=O)NCc1cccc(C=O)c1;R44;COC(=O)c1ccnc(N)c1C;R86;Nc1ccccc1NC1CCC1;R1;Nc1c(C(=O)O)cccc1C(F)(F)F;R7;S=C=Nc1cccnc1Cl;R49
COC(=O)c1c(-c2nc(-c3cc(C(=O)O)on3)n[nH]2)ccc2oc(-c3[nH]c4cc(C(F)(F)F)ccc4c3C34CCN(C=O)CC3N([C@@H](C)c3ccccc3/C=C/C(=O)OC(C)(C)C)N=N4)nc12,O=C(O)c1cc2ccc(C(F)(F)F)cc2[nH]1.O=CN1CCC(=O)CC1;R29;COC(=O)c1ccc(O)c(N)c1C(=O)OC;R5;C[C@H](N=[N+]=[N-])c1ccccc1Cl;R65;C=CC(=O)OC(C)(C)C;R36;N#Cc1cc(C(=O)O)on1;R13
CC1(CS(=O)(=O)N(CS(=O)(=O)N(C2CCC3CCC2C3=O)[C@@H](CC(F)(F)F)c2ccc(Cc3ccnn3C3CCCCC3)cc2)NC(=O)c2ccncc2)COCCO1,O=C(NNCS(=O)(=O)[O-])c1ccncc1;R101;CC1(CS(=O)(=O)Cl)COCCO1;R42;N[C@@H](CC(F)(F)F)c1ccc(Br)cc1;R42;ClCc1ccnn1C1CCCCC1;R30;O=C1C2CCC(O)C1CC2;R33
COC(=O)c1cc(Cn2nnnc2C(C(C)C)C(O)(c2ncnc3[nH]c(C)c(C)c23)C23CCCC(C(=O)OC(C)(C)C)(C2)C3=O)on1,CC(C)(C)OC(=O)C1CCCC(C(=O)OC(C)(C)C)C1;R79;CCOC(=O)C(C#N)C(C)C;R83;Cc1[nH]c2ncnc(Cl)c2c1C;R40;COC(=O)c1cc(CBr)on1;R9
CCCCC(=O)C=C(CC1CCC1)CC1CS(=O)(=O)CCN1S(=O)(=O)CCC(C)CCOC,COCCC(C)CCS(=O)(=O)Cl.O=C(O)CC1CS(=O)(=O)CCN1;R42;ICC1CCC1;R95;CCCCC(=O)CCl;R44
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc([C@H]1CSC(c3ccc(F)c(F)c3F)N1C(=O)C(Cc1nc3ccc([N+](=O)[O-])cc3c(=O)n1Cc1nc3ccccc3s1)C(=O)Cn1ccc3c(NCc4c(C)nn5cc(Br)cnc45)cccc31)n2C,O=C(O)CCC(=O)NCc1nc2ccccc2s1.O=C(O)[C@H]1CSC(c2ccc(F)c(F)c2F)N1;R93;Nc1ccc([N+](=O)[O-])cc1C(=O)O;R7;CCN(CC)S(=O)(=O)c1ccc(NC)c(N)c1;R55;CC(C)(C)OC(=O)Cn1ccc2c(N)cccc21;R83;Cc1nn2cc(Br)cnc2c1C=O;R86
CCOCc1cn(CC(=O)N2CCC(C(=O)CC(=O)COC)(C(=O)Nc3ccccc3OCCNCCn3ncc4c3CCC(C)C4)CC2)nn1,CC1CCC(=O)C(C=O)C1.NNCCNCCO;R69;O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1;R32;CCOC(=O)CC(=O)COC;R83;C#CCOCC;R10
CCOc1ccc(-n2c(C)cc(-c3cnc(-n4c(-c5cc(-c6cccc(OC)c6)nc6onc(C)c56)nc5c(C)cccc5c4=O)s3)c2C)cc1,CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1;R56;COc1cccc(-c2cc(C(=O)O)c3c(C)noc3n2)c1;R93;Cc1cccc(C(=O)O)c1N;R7
COc1cccc2nc(-c3ccccc3NC(=O)c3cc(-c4cccnc4)nc4c3cnn4C)n(-c3cc(OCC4(C5CO5)CCOCC4)ccc3OC(=O)C(NC(=O)OC(C)(C)C)C3CCOC3)c(=O)c12,Nc1ccccc1C(=O)Nc1cc(Br)ccc1O.OCC1(C2CO2)CCOCC1;R84;Cn1ncc2c(C(=O)O)cc(-c3cccnc3)nc21;R93;CC(C)(C)OC(=O)NC(C(=O)O)C1CCOC1;R85;COc1cccc(N)c1C(=O)O;R7
Cc1c2c(nc3cc(F)c(OC4CCN(C(=O)OC(C)(C)C)C4C(=O)N4CCC(C#CC(=O)O)CC4)cc13)C(CS(N)(=O)=O)C2,CC(=O)c1cc(Br)c(F)cc1N.NS(=O)(=O)CC1CC(=O)C1;R74;CC(C)(C)OC(=O)N1CCC(O)C1C(=O)O;R84;O=C(O)C#CC1CCNCC1;R93
COC(=O)C1(C(=O)CNc2ccc(F)cc2)CN([C](C#CCC2(c3nc4c(ccc5ccccc54)o3)CCN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)CO[C@H](C)c2nc3ccccc3[nH]2)CC12CCOCC2,C#CCC1(C(=O)O)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1.O=C(Br)CBr;R98;Nc1ccc2ccccc2c1O;R57;C[C@@H](O)c1nc2ccccc2[nH]1;R26;COC(=O)C1CNCC12CCOCC2;R27;CCOC(=O)CNc1ccc(F)cc1;R83
